transaction_id,transaction_amount,merchant_category,customer_age,customer_region,device_type,transaction_hour,previous_failed_transactions,account_age_months,avg_monthly_spend,ip_risk_score,vpn_used,international_transaction,transaction_gap_minutes,credit_score,card_type,weekend_transaction,is_fraud
259,1912.42,Travel,41,East,Mobile,0,9,80,19552.96,9,Yes,No,24,798,Debit,Yes,0
260,158.01,Gaming,49,North,Desktop,7,4,118,29427.84,36,Yes,Yes,4796,436,Debit,No,0
261,3600.86,Food,66,East,Mobile,16,6,67,12325.01,5,No,No,828,318,Credit,Yes,0
262,4746.77,Gaming,19,North,Desktop,19,1,9,11509.77,42,No,Yes,4038,314,Credit,Yes,0
263,140.65,Gaming,39,West,Mobile,16,4,142,11110.63,12,Yes,Yes,163,476,Debit,No,0
264,559.16,Travel,28,South,Desktop,19,3,155,14572.32,88,No,No,2579,466,Credit,Yes,0
265,1758.1,Food,20,North,Mobile,6,2,20,8969.34,6,Yes,No,3793,483,Credit,Yes,0
266,351.36,Fashion,73,East,Desktop,15,9,79,13399.41,63,Yes,No,2459,455,Credit,No,0
267,1593.89,Gaming,65,West,Mobile,1,5,42,3045.97,24,No,Yes,497,863,Credit,No,0
268,839.95,Travel,53,South,Mobile,14,4,85,16756.59,47,Yes,Yes,4430,674,Credit,No,0
269,204.38,Electronics,26,East,Mobile,11,8,27,17169.83,9,No,No,4843,764,Credit,Yes,0
270,3298.43,Fashion,35,East,Desktop,16,0,155,16080.2,26,No,Yes,4211,617,Credit,No,0
271,68.92,Gaming,67,West,Mobile,18,0,129,15457.51,78,No,Yes,982,481,Debit,Yes,0
272,2362.12,Electronics,18,West,Mobile,21,1,132,15493.22,54,No,No,3896,494,Credit,No,0
273,2876.2,Gaming,64,West,Mobile,21,9,108,5369.64,55,Yes,Yes,1842,340,Debit,Yes,0
274,1080.87,Fashion,52,West,Desktop,0,5,163,14362.29,29,Yes,Yes,3072,786,Debit,No,0
275,2940.1,Food,72,West,Desktop,10,3,8,8930.49,25,Yes,No,4421,740,Debit,No,0
276,3077.81,Fashion,21,East,Desktop,11,3,93,13886.92,95,Yes,Yes,574,712,Credit,No,1
277,11523.2,Food,33,West,Mobile,6,3,174,12768.04,21,Yes,Yes,2672,307,Credit,No,1
278,8241.09,Fashion,66,East,Mobile,7,3,47,16513.15,42,No,Yes,1601,707,Credit,Yes,0
279,232.69,Gaming,46,South,Desktop,6,8,161,5212.02,30,Yes,Yes,3951,413,Debit,No,0
280,3709.93,Food,58,North,Mobile,12,7,51,30097.62,50,No,Yes,166,889,Debit,Yes,0
281,1045.15,Travel,46,East,Desktop,3,8,75,26392.51,81,Yes,No,2835,435,Credit,No,0
282,1361.72,Travel,67,South,Mobile,10,5,139,19171.71,11,Yes,Yes,1687,892,Credit,No,0
283,4897.39,Food,18,West,Desktop,21,6,178,14432.72,71,Yes,Yes,2009,896,Debit,No,0
284,1626.74,Travel,22,East,Desktop,4,2,125,24608.89,36,No,Yes,4107,338,Debit,Yes,0
285,1089.12,Electronics,66,East,Mobile,17,5,174,14786.83,27,Yes,No,1360,888,Debit,No,0
286,1208.2,Food,53,South,Desktop,4,9,37,10622.51,45,Yes,Yes,2534,559,Credit,Yes,0
287,2503.7,Food,34,West,Mobile,1,2,4,21019.27,48,No,No,267,316,Credit,No,0
288,2206.52,Fashion,49,East,Desktop,14,3,128,10225.77,77,Yes,No,4811,430,Debit,Yes,0
289,276.73,Electronics,61,East,Mobile,15,7,160,17068.18,62,No,Yes,3386,680,Debit,Yes,0
290,1662.12,Food,30,North,Desktop,1,9,153,10110.77,17,Yes,Yes,1027,845,Debit,No,0
291,7941.4,Gaming,64,East,Mobile,7,0,142,13776.84,19,Yes,Yes,1530,575,Debit,No,0
292,4152.72,Gaming,57,North,Desktop,17,3,69,16503.65,38,Yes,No,3626,710,Credit,No,0
293,684.69,Electronics,53,North,Mobile,22,9,162,24600.28,81,Yes,Yes,4958,356,Credit,Yes,1
294,1822.45,Travel,62,West,Mobile,20,3,59,17733.51,3,No,Yes,4005,583,Debit,Yes,0
295,2741.08,Travel,35,North,Mobile,5,7,30,28369.01,3,No,Yes,2420,649,Debit,No,0
296,12800.83,Fashion,59,South,Desktop,23,1,153,7624.55,11,No,Yes,2226,738,Debit,Yes,0
297,5283.29,Travel,39,North,Mobile,14,0,98,8119.42,8,Yes,Yes,61,344,Credit,No,0
298,1124.68,Electronics,44,West,Mobile,8,5,148,7087.0,21,Yes,Yes,931,402,Credit,No,0
299,4465.38,Travel,40,West,Desktop,23,3,43,15031.85,16,Yes,No,276,861,Debit,No,0
300,5538.4,Travel,19,South,Mobile,21,7,153,11651.06,94,Yes,No,774,745,Credit,Yes,0
301,822.91,Fashion,74,East,Desktop,21,6,141,6209.6,89,Yes,No,1971,811,Debit,Yes,0
302,10463.55,Gaming,71,South,Desktop,5,1,74,12779.97,53,No,Yes,4881,530,Debit,Yes,0
303,438.05,Gaming,52,South,Desktop,7,5,66,20348.61,69,No,No,3730,737,Credit,Yes,0
304,60.78,Travel,69,East,Mobile,4,5,46,10603.37,2,Yes,Yes,232,676,Credit,Yes,0
305,2900.59,Fashion,20,East,Mobile,5,9,69,18727.81,79,No,No,2149,673,Debit,No,0
306,2893.69,Gaming,44,South,Mobile,8,7,46,6819.16,10,No,No,1157,470,Debit,No,0
307,6342.04,Fashion,68,South,Desktop,20,5,22,10531.99,9,No,No,4305,725,Credit,No,0
308,159.3,Electronics,59,West,Desktop,9,3,161,9192.94,28,Yes,Yes,1798,538,Credit,No,0
309,5928.9,Travel,18,East,Mobile,21,4,55,28870.05,86,Yes,Yes,1385,491,Debit,No,1
310,7324.18,Food,23,West,Desktop,12,1,171,9733.25,24,Yes,Yes,4669,768,Debit,Yes,0
311,722.46,Gaming,55,South,Desktop,6,4,95,13705.98,71,Yes,Yes,3506,743,Debit,No,0
312,10771.45,Food,20,South,Desktop,14,8,96,9413.46,99,No,No,2927,579,Credit,No,0
313,177.47,Travel,43,North,Desktop,4,2,88,5142.88,46,No,No,3863,597,Credit,No,0
314,6.96,Travel,38,South,Mobile,17,6,66,18862.53,89,Yes,No,3240,420,Debit,No,0
315,4935.5,Gaming,31,North,Desktop,8,0,70,7688.63,99,Yes,No,1917,484,Credit,Yes,0
316,3566.64,Food,49,North,Mobile,12,8,170,17400.51,33,No,No,3208,350,Debit,Yes,0
317,1461.67,Electronics,58,East,Desktop,15,9,177,8960.3,29,Yes,No,523,864,Credit,Yes,0
318,2864.72,Fashion,61,North,Desktop,22,5,79,13887.4,17,Yes,No,1205,503,Debit,Yes,0
319,1245.42,Fashion,63,North,Mobile,4,9,115,4005.89,56,No,No,1787,664,Debit,Yes,0
320,90.77,Travel,63,North,Mobile,14,9,100,19015.92,11,No,Yes,129,476,Credit,Yes,0
321,4763.24,Electronics,50,South,Mobile,11,1,8,14266.73,76,No,Yes,2470,761,Debit,Yes,0
322,619.87,Fashion,40,South,Desktop,11,6,37,9279.76,88,No,Yes,2238,476,Credit,No,0
323,1292.48,Travel,43,West,Desktop,13,5,17,19811.59,57,No,Yes,4753,855,Debit,Yes,0
324,8116.41,Food,64,South,Mobile,21,1,111,6597.83,83,Yes,No,1658,740,Debit,Yes,0
325,703.85,Gaming,74,East,Mobile,23,0,84,13969.9,68,Yes,No,1668,308,Debit,No,0
326,557.34,Travel,31,East,Mobile,18,8,13,9085.0,65,Yes,Yes,4351,573,Credit,No,0
327,190.68,Food,64,East,Mobile,13,4,179,14915.73,41,Yes,No,3901,549,Debit,Yes,0
328,2264.92,Travel,38,North,Desktop,14,2,67,4052.51,5,Yes,Yes,4342,855,Credit,Yes,0
329,1867.52,Gaming,20,West,Desktop,14,7,136,182.89,40,Yes,Yes,2496,765,Debit,Yes,0
330,4960.36,Electronics,39,West,Mobile,0,0,142,25120.11,46,No,Yes,3152,306,Debit,Yes,0
331,3328.18,Gaming,67,North,Desktop,9,3,123,16447.38,98,No,No,3711,713,Debit,No,0
332,304.25,Gaming,43,West,Desktop,2,1,73,22177.37,48,No,No,793,474,Debit,No,0
333,789.35,Electronics,66,South,Mobile,1,7,127,9438.91,87,Yes,No,2709,608,Credit,No,0
334,1173.85,Travel,41,West,Mobile,11,1,12,5949.69,95,Yes,Yes,4258,565,Debit,Yes,1
335,1654.94,Electronics,49,East,Mobile,11,6,56,8953.91,74,Yes,Yes,122,717,Debit,Yes,0
336,1601.37,Gaming,32,South,Desktop,11,1,23,17401.01,93,No,No,774,570,Credit,Yes,0
337,13249.45,Fashion,62,East,Desktop,21,6,15,7641.39,16,Yes,Yes,3082,571,Debit,Yes,1
338,14890.07,Food,44,West,Mobile,17,5,9,14026.59,97,No,Yes,4020,825,Debit,Yes,1
339,87.6,Fashion,53,West,Mobile,14,4,97,16383.8,6,Yes,No,262,502,Credit,Yes,0
340,635.43,Travel,49,North,Desktop,1,4,169,20460.94,28,No,No,1508,877,Credit,Yes,0
341,359.14,Food,45,South,Mobile,20,0,104,10650.25,54,No,No,4889,597,Debit,Yes,0
342,916.74,Food,49,West,Desktop,11,1,170,13533.71,58,Yes,No,2248,375,Debit,No,0
343,339.35,Travel,61,South,Desktop,15,7,97,15296.25,4,Yes,Yes,4295,833,Debit,Yes,0
344,2352.37,Food,26,North,Desktop,0,5,122,16760.15,67,Yes,No,654,419,Debit,No,0
345,9712.49,Travel,26,North,Desktop,7,3,63,19642.1,94,No,Yes,3288,795,Credit,Yes,0
346,1138.11,Food,45,East,Desktop,2,2,158,17531.76,55,Yes,Yes,1876,879,Credit,No,0
347,1144.88,Travel,48,South,Mobile,14,1,39,14350.43,33,No,No,2094,365,Debit,No,0
348,877.18,Travel,51,North,Mobile,16,1,126,5891.28,46,Yes,No,4167,438,Debit,No,0
349,1359.62,Travel,41,North,Mobile,19,9,75,19638.78,18,Yes,Yes,1580,363,Credit,Yes,0
350,778.97,Gaming,48,East,Desktop,1,4,119,10350.67,28,No,No,2394,367,Debit,Yes,0
351,490.42,Fashion,65,North,Mobile,17,7,72,25054.8,63,No,No,1841,837,Credit,No,0
352,1446.18,Food,39,East,Desktop,18,8,74,14346.66,22,No,Yes,1737,332,Credit,No,0
353,466.19,Fashion,64,West,Desktop,0,9,135,10315.35,17,No,Yes,4739,886,Debit,Yes,0
354,2595.91,Travel,29,West,Mobile,23,5,133,16283.46,90,Yes,No,3669,761,Debit,Yes,0
355,7195.4,Gaming,37,North,Desktop,5,3,90,11299.36,41,Yes,Yes,1111,788,Debit,No,0
356,193.93,Travel,52,North,Mobile,16,8,166,19157.04,91,Yes,No,1359,561,Credit,Yes,0
357,1373.81,Travel,65,East,Desktop,2,3,132,17267.93,15,No,Yes,1170,699,Debit,Yes,0
358,393.66,Fashion,24,North,Desktop,5,5,4,12183.0,98,Yes,No,1638,440,Debit,No,0
359,1045.2,Food,67,West,Mobile,23,8,125,10550.94,97,Yes,Yes,3305,889,Debit,Yes,1
360,1476.39,Fashion,47,North,Mobile,22,4,1,9638.24,67,No,Yes,517,738,Debit,No,0
361,2828.16,Fashion,51,East,Mobile,0,8,31,25175.53,18,No,No,4321,865,Debit,No,0
362,93.49,Gaming,37,West,Desktop,21,7,78,10481.36,7,Yes,Yes,1199,741,Debit,Yes,0
363,2600.51,Electronics,69,West,Mobile,14,3,178,16048.66,48,No,No,2743,515,Credit,Yes,0
364,1137.11,Fashion,71,North,Mobile,3,3,161,7666.14,91,Yes,No,4031,860,Credit,No,0
365,753.02,Electronics,57,West,Mobile,4,9,81,15549.76,75,No,Yes,4597,453,Credit,Yes,0
366,5402.0,Food,68,North,Desktop,15,1,82,16505.94,15,No,No,4948,618,Credit,No,0
367,8041.98,Travel,27,West,Desktop,16,8,62,15433.01,97,Yes,Yes,4435,630,Debit,Yes,1
368,7482.3,Gaming,18,North,Mobile,7,9,158,6257.01,96,No,Yes,764,774,Credit,Yes,0
369,2444.07,Food,60,West,Desktop,11,0,104,10979.94,33,Yes,No,3483,390,Debit,Yes,0
370,9789.73,Fashion,53,North,Mobile,13,2,161,5531.75,43,Yes,Yes,3618,688,Debit,No,0
371,513.6,Gaming,67,South,Mobile,13,9,84,9910.32,95,Yes,Yes,1582,380,Debit,No,1
372,14218.08,Food,24,East,Mobile,11,9,127,25610.23,8,No,Yes,4078,330,Credit,No,0
373,4775.61,Gaming,61,West,Desktop,4,3,81,16279.16,24,No,No,3839,712,Credit,Yes,0
374,2913.9,Travel,69,South,Desktop,17,0,61,15275.4,65,Yes,No,1120,691,Debit,Yes,0
375,8118.87,Food,66,South,Desktop,6,1,175,15496.22,91,Yes,Yes,2151,718,Debit,No,1
376,491.46,Food,29,West,Desktop,9,4,85,21272.75,20,Yes,Yes,2258,467,Debit,No,0
377,2822.13,Gaming,23,East,Desktop,9,4,136,21159.99,85,No,No,778,843,Debit,No,0
378,1220.36,Gaming,31,South,Mobile,18,6,63,15179.88,68,No,No,1457,679,Credit,Yes,0
379,1612.19,Travel,62,South,Mobile,17,2,54,10033.1,96,No,Yes,4501,866,Debit,No,0
380,3149.09,Electronics,18,North,Mobile,6,9,53,26798.09,45,Yes,Yes,2516,424,Debit,No,0
381,6427.52,Travel,68,South,Desktop,18,2,27,12782.35,45,Yes,Yes,4723,867,Credit,Yes,0
382,459.24,Electronics,30,West,Mobile,23,2,120,19227.92,36,Yes,No,1006,633,Credit,No,0
383,2096.77,Food,59,North,Desktop,8,2,20,15659.18,42,Yes,No,2789,539,Debit,No,0
384,4177.88,Gaming,30,West,Desktop,14,7,48,19086.15,14,No,No,92,879,Credit,Yes,0
385,672.22,Food,22,South,Desktop,0,7,167,20348.59,25,Yes,No,1996,767,Debit,No,0
386,4685.86,Food,49,South,Mobile,21,6,41,33290.12,33,No,Yes,4395,513,Debit,Yes,0
387,921.18,Electronics,26,North,Desktop,14,7,92,10283.96,12,Yes,No,4488,502,Credit,No,0
388,1169.64,Gaming,65,East,Mobile,15,0,44,3836.18,60,No,Yes,1020,491,Debit,No,0
389,575.75,Food,74,North,Desktop,23,1,28,9908.8,39,Yes,No,2550,774,Debit,No,0
390,2691.28,Food,27,West,Desktop,8,6,130,17989.14,47,No,Yes,2267,427,Credit,No,0
391,321.16,Fashion,27,West,Desktop,19,6,6,10211.89,27,Yes,No,2883,862,Debit,Yes,0
392,4937.13,Gaming,20,South,Mobile,15,2,30,20154.61,65,Yes,No,327,839,Debit,No,0
393,5225.37,Fashion,42,West,Mobile,23,5,160,16200.49,19,No,Yes,2605,713,Debit,No,0
394,165.93,Food,20,West,Desktop,20,1,21,10391.16,40,Yes,No,808,781,Credit,No,0
395,6895.5,Electronics,42,East,Desktop,11,9,53,19354.14,82,No,No,1989,887,Debit,Yes,0
396,2079.8,Gaming,50,North,Desktop,2,4,54,11256.09,11,No,No,1548,668,Debit,No,0
397,253.9,Travel,65,West,Desktop,21,6,161,22906.35,85,No,Yes,4809,487,Credit,Yes,0
398,5415.59,Travel,59,North,Desktop,15,3,78,9922.68,19,Yes,No,4044,426,Credit,Yes,0
399,14086.7,Food,68,East,Mobile,10,6,6,31975.34,91,Yes,Yes,2822,799,Credit,No,1
400,4380.32,Travel,25,West,Mobile,0,9,124,19230.66,70,No,No,4997,640,Credit,No,0
401,2733.63,Fashion,59,West,Mobile,1,1,136,23285.49,15,Yes,Yes,2167,889,Credit,No,0
402,239.18,Fashion,70,South,Desktop,2,0,159,11491.12,41,No,No,2059,666,Credit,Yes,0
403,3020.37,Food,41,North,Mobile,11,0,99,8530.62,57,Yes,No,4552,728,Credit,No,0
404,2275.28,Gaming,65,East,Mobile,11,2,41,18322.58,5,No,Yes,4886,772,Debit,Yes,0
405,9606.05,Electronics,33,North,Desktop,11,4,115,19779.63,39,No,No,2249,737,Credit,No,0
406,2888.88,Travel,29,East,Desktop,11,4,146,18876.29,93,No,No,3326,496,Credit,Yes,0
407,8.12,Electronics,24,North,Desktop,13,5,87,17315.99,63,No,No,800,630,Debit,No,0
408,1670.08,Gaming,56,South,Desktop,23,7,94,8794.95,41,Yes,Yes,2932,614,Credit,No,0
409,417.39,Gaming,30,North,Desktop,12,1,96,15147.72,81,Yes,No,3154,756,Debit,Yes,0
410,348.07,Gaming,33,North,Desktop,14,1,83,25974.49,21,No,No,2769,579,Credit,No,0
411,41.51,Fashion,34,South,Desktop,9,6,163,8069.17,12,Yes,Yes,443,407,Debit,No,0
412,560.59,Gaming,47,North,Mobile,7,9,157,10844.08,44,No,No,4494,445,Credit,Yes,0
413,3425.94,Fashion,61,East,Desktop,11,7,128,13402.33,38,Yes,Yes,732,308,Debit,No,0
414,4023.58,Travel,62,West,Desktop,2,3,12,6841.87,37,Yes,Yes,44,350,Credit,No,0
415,787.03,Fashion,25,North,Desktop,3,9,18,19023.47,27,No,No,1127,823,Credit,No,0
416,3219.96,Electronics,44,East,Mobile,17,0,156,14174.18,49,No,Yes,1139,761,Debit,No,0
417,852.49,Electronics,60,North,Mobile,12,6,58,15682.89,31,Yes,Yes,3467,771,Credit,Yes,0
418,1383.51,Food,48,South,Desktop,22,1,150,11379.21,30,No,No,2463,749,Debit,Yes,0
419,1430.9,Travel,25,South,Desktop,22,6,129,14440.19,12,No,Yes,500,755,Debit,No,0
420,1843.91,Gaming,63,South,Desktop,11,5,37,17407.1,70,Yes,Yes,2469,709,Debit,Yes,0
421,683.91,Electronics,35,East,Mobile,4,9,68,20677.3,41,No,No,3399,609,Credit,Yes,0
422,1001.27,Gaming,55,East,Mobile,3,0,93,27001.49,46,Yes,Yes,1661,862,Debit,Yes,0
423,3662.11,Fashion,60,North,Desktop,21,3,105,7788.43,5,Yes,Yes,3423,303,Debit,Yes,0
424,598.23,Food,22,South,Desktop,21,9,156,10963.43,47,Yes,Yes,61,693,Debit,Yes,0
425,10902.61,Travel,38,West,Mobile,19,3,38,19555.65,2,No,Yes,1822,701,Credit,No,0
426,4659.79,Travel,48,West,Mobile,12,8,78,22955.63,37,Yes,No,1890,715,Debit,No,0
427,2310.17,Gaming,47,North,Desktop,6,5,113,14365.69,62,Yes,Yes,2522,394,Credit,No,0
428,3157.61,Electronics,38,South,Mobile,0,9,90,8375.96,46,No,Yes,4389,512,Credit,No,0
429,746.96,Gaming,50,West,Desktop,8,5,7,15433.22,45,No,Yes,3175,793,Debit,No,0
430,1461.88,Electronics,41,South,Desktop,3,8,83,20951.66,97,Yes,No,4535,546,Credit,No,0
431,1377.01,Electronics,40,North,Mobile,3,0,94,10968.87,27,No,No,4689,391,Credit,No,0
432,3043.84,Electronics,39,East,Desktop,22,8,57,19454.43,43,No,Yes,4338,630,Debit,No,0
433,1093.17,Food,60,North,Desktop,19,7,6,15034.46,1,Yes,No,2507,512,Credit,No,0
434,3226.52,Food,39,East,Desktop,22,6,179,12329.45,16,No,No,2201,834,Debit,Yes,0
435,357.98,Gaming,62,East,Desktop,19,8,24,11027.06,38,No,No,4139,695,Credit,No,0
436,6394.31,Gaming,44,East,Mobile,6,5,89,10871.78,64,Yes,No,2510,851,Credit,Yes,0
437,3638.77,Food,71,West,Desktop,4,8,162,2783.19,28,No,Yes,2756,600,Debit,Yes,0
438,477.45,Gaming,49,West,Desktop,13,3,3,12254.94,81,No,No,3343,359,Credit,Yes,0
439,559.52,Fashion,63,North,Desktop,19,8,73,4781.6,87,Yes,No,3644,438,Debit,No,0
440,216.52,Travel,41,North,Desktop,3,6,136,14480.78,45,No,No,3166,453,Credit,Yes,0
441,2437.09,Gaming,69,South,Mobile,21,8,64,-2101.78,83,No,Yes,4264,767,Credit,Yes,0
442,866.09,Food,58,South,Mobile,0,5,150,18086.6,69,Yes,Yes,375,372,Credit,No,0
443,931.67,Food,26,West,Desktop,3,3,48,28986.66,22,Yes,No,4252,515,Debit,Yes,0
444,3699.4,Gaming,73,South,Mobile,20,9,148,12442.15,37,Yes,No,2750,652,Debit,Yes,0
445,7239.75,Food,19,West,Desktop,1,8,56,22522.85,96,No,No,4687,499,Credit,No,0
446,6737.88,Gaming,31,East,Desktop,4,1,152,22548.3,78,Yes,Yes,92,881,Credit,No,1
447,4016.47,Gaming,48,South,Mobile,20,8,130,19310.24,36,No,No,4894,550,Credit,No,0
448,224.12,Food,65,West,Mobile,18,1,139,19538.77,71,Yes,No,2695,818,Credit,No,0
449,555.99,Travel,41,North,Mobile,3,2,144,11075.02,22,Yes,Yes,660,870,Debit,No,0
450,1847.86,Travel,74,South,Desktop,22,0,167,16741.45,10,Yes,Yes,757,450,Credit,No,0
451,3055.89,Electronics,25,North,Desktop,7,0,68,113.46,30,No,No,119,786,Credit,Yes,0
452,17.46,Fashion,40,South,Mobile,17,1,123,4403.48,50,Yes,Yes,4133,532,Credit,No,0
453,538.99,Gaming,71,West,Mobile,22,3,164,6781.73,17,Yes,No,4355,494,Credit,No,0
454,4890.39,Fashion,44,South,Desktop,14,4,61,11228.57,24,Yes,No,2754,656,Credit,No,0
455,1258.01,Travel,28,South,Mobile,0,0,147,14654.95,64,Yes,Yes,1918,859,Debit,Yes,0
456,1457.7,Food,25,West,Mobile,6,3,136,11406.63,35,Yes,No,4830,504,Credit,No,0
457,5473.33,Electronics,36,North,Mobile,23,8,137,11854.15,12,No,No,3918,608,Debit,No,0
458,345.55,Gaming,48,South,Desktop,15,4,22,26967.49,43,No,No,2021,483,Credit,No,0
459,243.16,Electronics,74,East,Desktop,14,5,78,21705.43,23,Yes,Yes,949,836,Credit,Yes,0
460,1268.08,Fashion,58,North,Desktop,13,8,135,15219.43,94,Yes,Yes,3140,312,Debit,No,1
461,1177.54,Electronics,50,West,Desktop,13,8,28,5073.82,75,Yes,No,711,328,Debit,No,0
462,746.62,Fashion,67,West,Mobile,6,7,94,18755.29,78,Yes,Yes,2480,463,Debit,Yes,1
463,5619.64,Travel,70,North,Desktop,5,4,177,109.78,32,No,No,2074,814,Credit,No,0
464,7446.44,Fashion,54,North,Desktop,9,3,44,8832.88,15,Yes,Yes,4607,534,Debit,Yes,0
465,3037.71,Food,59,South,Mobile,21,1,144,23470.46,1,No,No,1390,404,Debit,No,0
466,331.44,Travel,22,North,Mobile,9,8,50,11831.63,29,Yes,Yes,3952,657,Debit,Yes,0
467,1809.04,Gaming,72,West,Mobile,0,1,144,9310.04,30,Yes,No,4628,534,Credit,Yes,0
468,1823.06,Fashion,52,West,Desktop,22,9,99,4157.71,54,No,Yes,2381,363,Debit,Yes,0
469,4568.61,Gaming,25,South,Mobile,8,4,131,11446.62,95,No,No,4722,569,Debit,Yes,0
470,2778.5,Gaming,51,West,Desktop,17,2,77,21135.37,58,No,Yes,2688,580,Credit,No,0
471,2053.26,Electronics,54,East,Desktop,12,4,71,23956.5,9,No,Yes,2411,673,Debit,Yes,0
472,1308.12,Food,55,East,Desktop,21,0,139,22425.57,10,Yes,No,3807,712,Debit,No,0
473,2008.15,Gaming,67,West,Desktop,17,0,142,12535.66,87,Yes,Yes,1473,376,Credit,Yes,1
474,1939.1,Gaming,58,North,Mobile,16,5,124,4834.3,52,Yes,No,4021,560,Debit,No,0
475,4942.55,Travel,38,West,Desktop,4,0,38,5866.95,58,Yes,No,2215,652,Credit,Yes,0
476,3659.64,Electronics,49,East,Mobile,11,3,126,7797.84,1,No,Yes,1087,375,Debit,No,0
477,654.01,Fashion,56,East,Mobile,5,8,83,16518.16,36,No,Yes,67,618,Credit,No,0
478,3457.99,Gaming,74,East,Mobile,21,3,100,17488.62,59,Yes,No,1516,476,Debit,No,0
479,2068.29,Travel,24,West,Mobile,11,0,94,8448.05,53,No,No,2932,471,Debit,No,0
480,4458.11,Gaming,58,West,Desktop,11,5,17,8973.4,72,Yes,No,4955,867,Debit,No,0
481,3474.06,Electronics,47,North,Desktop,8,4,95,11140.12,85,No,No,2821,685,Credit,No,0
482,4704.29,Gaming,46,South,Desktop,5,8,95,7954.5,27,No,No,2782,663,Debit,Yes,0
483,1029.96,Electronics,34,West,Mobile,1,9,92,9683.31,93,No,Yes,953,654,Debit,Yes,0
484,130.51,Fashion,66,West,Mobile,13,7,158,17597.41,78,Yes,Yes,1048,672,Credit,No,1
485,344.98,Food,33,North,Mobile,6,3,152,11197.07,43,Yes,No,1901,513,Credit,No,0
486,834.01,Travel,31,North,Mobile,16,3,12,14879.76,44,Yes,Yes,592,337,Credit,Yes,0
487,1204.74,Fashion,22,South,Mobile,3,5,119,19083.4,65,Yes,Yes,709,770,Debit,Yes,0
488,2391.32,Travel,50,West,Mobile,9,2,121,14776.37,20,Yes,No,2310,718,Debit,Yes,0
489,1283.8,Travel,59,South,Desktop,12,1,147,20491.36,69,Yes,Yes,1324,474,Debit,No,0
490,81.46,Electronics,28,West,Desktop,19,2,66,7856.64,63,Yes,Yes,1985,667,Credit,Yes,0
491,3638.11,Electronics,64,West,Mobile,1,0,20,11991.82,7,Yes,Yes,4075,780,Debit,Yes,0
492,960.91,Food,31,West,Mobile,4,6,49,16092.62,70,No,Yes,1450,475,Debit,No,0
493,5671.79,Food,43,West,Mobile,19,6,120,11958.39,75,Yes,Yes,2567,727,Debit,No,0
494,3398.01,Electronics,56,North,Desktop,9,5,57,2989.88,96,Yes,Yes,3896,457,Debit,Yes,1
495,1479.92,Fashion,33,North,Mobile,4,8,78,9328.82,74,No,No,2256,508,Debit,Yes,0
496,1744.97,Food,66,West,Desktop,12,4,41,11321.86,27,No,Yes,2168,624,Debit,No,0
497,4572.99,Gaming,49,West,Desktop,8,8,54,9443.26,70,No,No,2747,532,Credit,Yes,0
498,3694.64,Gaming,41,North,Mobile,13,3,17,21671.99,57,Yes,Yes,3065,517,Credit,Yes,0
499,3717.64,Food,49,North,Desktop,9,0,40,19978.68,39,Yes,Yes,1763,643,Debit,No,0
500,1562.34,Food,24,East,Desktop,19,7,137,7430.21,91,No,Yes,2890,597,Debit,No,0
501,358.99,Fashion,44,North,Desktop,9,1,74,21486.92,51,No,No,231,332,Credit,Yes,0
502,990.91,Food,59,South,Mobile,0,8,169,12975.92,38,No,No,2177,336,Credit,Yes,0
503,1892.87,Electronics,43,East,Mobile,17,3,68,10499.31,79,No,Yes,2336,366,Credit,No,0
504,6641.84,Food,72,North,Desktop,2,4,41,20576.19,99,No,No,4304,572,Debit,Yes,0
505,8180.41,Travel,46,South,Desktop,14,3,42,24713.39,50,Yes,Yes,3849,892,Debit,Yes,0
506,2363.2,Electronics,30,East,Mobile,18,6,140,14577.65,54,No,No,853,796,Credit,Yes,0
507,918.02,Food,53,East,Desktop,10,1,178,21221.93,59,Yes,Yes,4450,491,Debit,No,0
508,4160.94,Food,28,South,Mobile,13,4,26,16436.61,84,Yes,No,2431,627,Credit,Yes,0
509,2160.97,Fashion,40,West,Mobile,22,4,50,21128.35,54,Yes,No,2846,820,Debit,No,0
510,5402.05,Electronics,72,South,Mobile,1,4,141,16080.32,13,Yes,Yes,2427,827,Credit,Yes,0
511,3288.39,Electronics,60,West,Mobile,20,0,15,18115.06,77,No,Yes,1847,694,Debit,No,0
512,549.45,Electronics,60,North,Mobile,23,5,68,9312.34,56,No,No,769,895,Credit,Yes,0
513,1142.44,Travel,40,West,Desktop,23,3,48,19655.97,39,No,No,4409,587,Credit,Yes,0
514,2738.54,Food,27,East,Mobile,0,1,6,3179.14,5,Yes,Yes,2059,413,Debit,Yes,0
515,1432.63,Travel,73,West,Desktop,2,3,111,15454.31,12,No,No,1421,739,Credit,Yes,0
516,3805.79,Gaming,47,East,Desktop,6,2,21,3339.25,56,No,Yes,3911,786,Debit,No,0
517,1515.07,Electronics,69,West,Desktop,20,8,119,16224.26,22,Yes,No,3465,322,Debit,Yes,0
518,2682.0,Gaming,19,West,Mobile,20,3,124,13457.83,26,No,Yes,91,401,Credit,Yes,0
519,2684.33,Food,63,East,Desktop,5,6,106,16128.43,89,Yes,No,4211,692,Credit,Yes,0
520,3728.18,Food,33,South,Desktop,20,3,36,13095.35,42,No,Yes,2890,492,Debit,Yes,0
